time,open,high,low,close,volume,turnover,date,class
2023-07-24 10:00:00,29177.99,29381.4,29114.46,29324.0,598.911544,17544349.89983071,2023-07-24,0
2023-07-24 11:00:00,29324.0,29325.99,29225.0,29270.93,207.661696,6080914.15329402,2023-07-24,0
2023-07-24 12:00:00,29270.93,29270.93,29161.33,29229.89,334.862191,9780035.1783595,2023-07-24,0
2023-07-24 13:00:00,29229.89,29251.72,29112.01,29178.09,216.063013,6305562.58841656,2023-07-24,0
2023-07-24 14:00:00,29178.09,29184.19,29027.05,29046.01,497.493512,14478450.93805578,2023-07-24,1
2023-07-24 15:00:00,29046.01,29141.98,28855.16,29092.0,727.908303,21121905.62230584,2023-07-24,0
2023-07-24 16:00:00,29092.0,29146.0,29028.8,29108.88,281.923676,8202498.07037089,2023-07-24,0
2023-07-24 17:00:00,29108.88,29118.84,29019.99,29039.98,158.219541,4600465.40661252,2023-07-24,1
2023-07-24 18:00:00,29039.98,29130.59,29002.0,29123.98,140.736284,4091066.06482601,2023-07-24,-1
2023-07-24 19:00:00,29123.98,29155.96,29102.6,29114.24,119.152924,3471306.9869945,2023-07-24,1
2023-07-24 20:00:00,29114.24,29147.82,29091.19,29145.93,103.686904,3019991.59673596,2023-07-24,0
2023-07-24 21:00:00,29145.93,29191.55,29132.0,29165.9,77.491149,2259816.29538706,2023-07-24,-1
2023-07-24 22:00:00,29165.9,29191.97,29146.0,29157.99,71.166101,2075690.94671745,2023-07-24,0
2023-07-24 23:00:00,29157.99,29205.0,29157.99,29180.0,48.42518,1413201.74461772,2023-07-24,-1
2023-07-25 00:00:00,29180.0,29180.01,29096.77,29110.19,77.754685,2266233.08247152,2023-07-25,0
2023-07-25 01:00:00,29110.19,29111.98,29053.16,29078.49,107.302346,3120086.12573918,2023-07-25,1
2023-07-25 02:00:00,29078.49,29167.99,29064.44,29129.99,84.578284,2462768.08158575,2023-07-25,0
2023-07-25 03:00:00,29129.99,29147.44,29086.57,29112.01,89.177125,2596790.47292169,2023-07-25,0
2023-07-25 04:00:00,29112.01,29122.5,29075.78,29085.99,69.823834,2031762.53931179,2023-07-25,1
2023-07-25 05:00:00,29085.99,29143.14,29085.99,29130.85,110.663592,3222726.46333736,2023-07-25,0
2023-07-25 06:00:00,29130.85,29146.09,29118.05,29140.85,68.226027,1987785.99535938,2023-07-25,0
2023-07-25 07:00:00,29140.85,29160.64,29124.75,29143.45,75.691582,2206197.14674006,2023-07-25,0
2023-07-25 08:00:00,29143.45,29192.2,29130.0,29191.19,112.006445,3265834.20587631,2023-07-25,-1
2023-07-25 09:00:00,29191.19,29279.98,29166.83,29169.99,214.55497,6267037.84775886,2023-07-25,0
2023-07-25 10:00:00,29169.99,29193.98,29150.0,29163.01,114.63335,3344448.55337769,2023-07-25,0
2023-07-25 11:00:00,29163.01,29167.73,29125.23,29125.34,98.619443,2874599.45835481,2023-07-25,0
2023-07-25 12:00:00,29125.34,29141.07,29105.08,29114.99,87.376125,2544824.56906771,2023-07-25,1
2023-07-25 13:00:00,29114.99,29334.68,29086.88,29275.13,327.088097,9559568.12702635,2023-07-25,-1
2023-07-25 14:00:00,29275.13,29336.99,29158.4,29179.65,251.813448,7364761.40348078,2023-07-25,0
2023-07-25 15:00:00,29179.65,29231.99,29171.99,29183.99,134.612769,3931632.16971585,2023-07-25,0
2023-07-25 16:00:00,29183.99,29291.99,29175.78,29231.89,158.159128,4623260.32713656,2023-07-25,0
2023-07-25 17:00:00,29231.89,29283.99,29189.24,29273.99,114.645389,3351410.4320072,2023-07-25,-1
2023-07-25 18:00:00,29273.99,29372.79,29258.51,29265.99,191.021632,5596989.53412778,2023-07-25,0
2023-07-25 19:00:00,29265.99,29275.99,29198.18,29198.22,88.142886,2578128.1800971,2023-07-25,0
2023-07-25 20:00:00,29198.22,29240.53,29179.48,29232.42,125.161426,3656774.88847126,2023-07-25,0
2023-07-25 21:00:00,29232.42,29244.73,29214.37,29226.71,48.355433,1413620.03393151,2023-07-25,0
2023-07-25 22:00:00,29226.71,29251.99,29204.42,29205.99,52.87361,1545320.27221478,2023-07-25,1
2023-07-25 23:00:00,29205.99,29243.59,29200.5,29232.0,46.240057,1351112.8583183,2023-07-25,0
2023-07-26 00:00:00,29232.0,29232.98,29144.01,29170.89,125.218198,3654048.12843339,2023-07-26,0
2023-07-26 01:00:00,29170.89,29173.99,29100.1,29134.33,108.002071,3147215.16697449,2023-07-26,1
2023-07-26 02:00:00,29134.33,29294.99,29134.32,29284.0,74.783938,2183086.40112317,2023-07-26,-1
2023-07-26 03:00:00,29284.0,29405.48,29216.16,29246.0,254.180591,7451054.69929008,2023-07-26,0
2023-07-26 04:00:00,29246.0,29246.0,29202.68,29202.69,91.496895,2673652.15334026,2023-07-26,0
2023-07-26 05:00:00,29202.69,29275.0,29198.0,29270.08,69.854014,2042278.87834665,2023-07-26,-1
2023-07-26 06:00:00,29270.08,29316.52,29190.69,29208.49,229.937876,6724904.11558247,2023-07-26,0
2023-07-26 07:00:00,29208.49,29246.0,29199.99,29212.0,89.309882,2609583.32726695,2023-07-26,0
2023-07-26 08:00:00,29212.0,29237.87,29210.09,29218.01,55.239332,1614308.19787429,2023-07-26,0
2023-07-26 09:00:00,29218.01,29228.52,29168.47,29193.75,89.255716,2606075.61273577,2023-07-26,1
2023-07-26 10:00:00,29193.75,29200.0,29166.22,29196.01,70.61399,2060896.19569238,2023-07-26,0
2023-07-26 11:00:00,29196.01,29211.99,29163.53,29174.59,78.088413,2279431.24258693,2023-07-26,1
2023-07-26 12:00:00,29174.59,29237.99,29165.99,29227.12,75.814509,2215032.83295129,2023-07-26,0
2023-07-26 13:00:00,29227.12,29318.99,29227.12,29305.5,193.417292,5662220.13283668,2023-07-26,-1
2023-07-26 14:00:00,29305.5,29355.27,29214.25,29268.0,193.947223,5678501.74225391,2023-07-26,1
2023-07-26 15:00:00,29268.0,29335.31,29267.99,29323.99,182.938017,5361920.9791002,2023-07-26,-1
2023-07-26 16:00:00,29323.99,29364.7,29272.01,29303.27,351.21345,10296243.64862674,2023-07-26,0
2023-07-26 17:00:00,29303.27,29321.35,29241.14,29267.93,232.16814,6800704.09730381,2023-07-26,1
2023-07-26 18:00:00,29267.93,29490.0,29230.51,29372.09,1492.17348,43787907.98302516,2023-07-26,0
2023-07-26 19:00:00,29372.09,29401.34,29194.01,29401.34,341.718747,10016482.92190341,2023-07-26,0
2023-07-26 20:00:00,29401.34,29676.44,29389.04,29575.96,633.813885,18723767.61713027,2023-07-26,-1
2023-07-26 21:00:00,29575.96,29656.33,29433.32,29461.99,268.848505,7942994.47684566,2023-07-26,0
2023-07-26 22:00:00,29461.99,29503.5,29431.07,29476.01,242.673161,7149074.80400621,2023-07-26,-1
2023-07-26 23:00:00,29476.01,29527.89,29283.53,29350.0,506.570532,14883936.30463463,2023-07-26,1
2023-07-27 00:00:00,29350.0,29360.09,29303.07,29355.49,149.969002,4398889.04529436,2023-07-27,0
2023-07-27 01:00:00,29355.49,29413.6,29339.0,29402.01,100.442985,2951262.68272314,2023-07-27,0
2023-07-27 02:00:00,29402.01,29438.06,29352.01,29437.33,77.363384,2273262.11042141,2023-07-27,0
2023-07-27 03:00:00,29437.33,29447.01,29410.16,29410.17,30.421087,895278.97952945,2023-07-27,1
2023-07-27 04:00:00,29410.17,29486.0,29410.0,29485.98,37.26337,1097732.24917819,2023-07-27,-1
2023-07-27 05:00:00,29485.98,29496.8,29453.41,29464.01,86.280883,2543214.78573059,2023-07-27,0
2023-07-27 06:00:00,29464.01,29477.31,29382.6,29387.99,60.156762,1770518.30908864,2023-07-27,1
2023-07-27 07:00:00,29387.99,29467.2,29386.0,29416.0,145.912812,4294562.37254554,2023-07-27,0
2023-07-27 08:00:00,29416.0,29470.93,29402.0,29469.99,149.766768,4409424.52882669,2023-07-27,0
2023-07-27 09:00:00,29469.99,29569.93,29468.26,29548.95,159.792791,4716583.68826533,2023-07-27,-1
2023-07-27 10:00:00,29548.95,29553.79,29474.27,29478.55,111.826698,3301617.49185089,2023-07-27,0
2023-07-27 11:00:00,29478.55,29523.38,29469.99,29512.01,83.954994,2476431.20100862,2023-07-27,-1
2023-07-27 12:00:00,29512.01,29512.01,29464.0,29496.11,81.441519,2401243.36213926,2023-07-27,0
2023-07-27 13:00:00,29496.11,29501.93,29432.66,29448.8,108.778172,3205030.6391647,2023-07-27,0
2023-07-27 14:00:00,29448.8,29448.8,29322.16,29347.99,160.974815,4730395.77942726,2023-07-27,0
2023-07-27 15:00:00,29347.99,29358.47,29240.0,29294.27,299.257923,8769970.71165385,2023-07-27,0
2023-07-27 16:00:00,29294.27,29327.99,29261.81,29272.49,124.030744,3633003.68507216,2023-07-27,0
2023-07-27 17:00:00,29272.49,29286.91,29172.0,29219.56,187.696996,5488921.64764652,2023-07-27,0
2023-07-27 18:00:00,29219.56,29247.14,29085.99,29139.59,254.637332,7425675.44112704,2023-07-27,1
2023-07-27 19:00:00,29139.59,29177.99,29105.11,29163.75,137.404707,4003795.62890436,2023-07-27,0
2023-07-27 20:00:00,29163.75,29189.99,29133.54,29143.73,98.170282,2862754.6541121,2023-07-27,1
2023-07-27 21:00:00,29143.73,29231.77,29141.74,29194.46,85.563507,2497199.72868227,2023-07-27,0
2023-07-27 22:00:00,29194.46,29239.18,29194.46,29206.01,61.630148,1800680.70793312,2023-07-27,0
2023-07-27 23:00:00,29206.01,29225.99,29184.16,29223.3,38.226698,1116340.5337876,2023-07-27,0
2023-07-28 00:00:00,29223.3,29305.48,29212.27,29274.01,93.434946,2733606.12658221,2023-07-28,-1
2023-07-28 01:00:00,29274.01,29293.53,29260.0,29266.82,48.991709,1434206.53900444,2023-07-28,0
2023-07-28 02:00:00,29266.82,29266.82,29194.0,29229.99,99.267825,2899932.77536287,2023-07-28,0
2023-07-28 03:00:00,29229.99,29286.76,29208.27,29257.11,110.104207,3219514.8579578,2023-07-28,0
2023-07-28 04:00:00,29257.11,29264.91,29225.44,29257.98,57.716748,1687857.23686344,2023-07-28,-1
2023-07-28 05:00:00,29257.98,29261.99,29161.46,29182.0,76.894549,2245163.83422603,2023-07-28,0
2023-07-28 06:00:00,29182.0,29205.0,29164.03,29190.0,56.594853,1651868.68651683,2023-07-28,0
2023-07-28 07:00:00,29190.0,29193.5,29137.36,29139.53,63.406089,1849172.1354352,2023-07-28,1
2023-07-28 08:00:00,29139.53,29183.99,29132.24,29152.0,87.009863,2537428.53499097,2023-07-28,0
2023-07-28 09:00:00,29152.0,29231.16,29130.77,29218.97,128.897005,3759961.74274297,2023-07-28,0
2023-07-28 10:00:00,29218.97,29234.19,29206.6,29219.0,80.375734,2348533.24384831,2023-07-28,0
2023-07-28 11:00:00,29219.0,29241.99,29198.28,29210.0,70.288629,2053624.16749673,2023-07-28,1
2023-07-28 12:00:00,29210.0,29322.52,29208.01,29306.0,166.96858,4887023.16031122,2023-07-28,-1
2023-07-28 13:00:00,29306.0,29317.99,29252.01,29292.94,162.278751,4752924.33532972,2023-07-28,0
2023-07-28 14:00:00,29292.94,29514.55,29292.94,29485.99,575.66829,16937593.91710186,2023-07-28,-1
2023-07-28 15:00:00,29485.99,29545.63,29358.0,29387.6,349.152397,10283083.72720829,2023-07-28,0
2023-07-28 16:00:00,29387.6,29400.0,29340.5,29361.08,143.112415,4202851.24856759,2023-07-28,0
2023-07-28 17:00:00,29361.08,29361.08,29193.18,29261.51,275.524028,8065685.37349616,2023-07-28,1
2023-07-28 18:00:00,29261.51,29333.19,29245.16,29311.3,106.988769,3134317.45916877,2023-07-28,0
2023-07-28 19:00:00,29311.3,29336.89,29290.0,29317.98,108.447697,3178764.11330096,2023-07-28,0
2023-07-28 20:00:00,29317.98,29340.62,29286.53,29340.62,49.109872,1439784.70950567,2023-07-28,0
2023-07-28 21:00:00,29340.62,29367.13,29310.51,29316.99,56.268168,1650938.10766622,2023-07-28,0
2023-07-28 22:00:00,29316.99,29317.0,29294.0,29298.15,58.295025,1708369.03865449,2023-07-28,1
2023-07-28 23:00:00,29298.15,29326.68,29298.03,29320.01,34.915136,1023458.14207768,2023-07-28,0
2023-07-29 00:00:00,29320.01,29343.99,29303.04,29330.01,48.131313,1411533.70956627,2023-07-29,0
2023-07-29 01:00:00,29330.01,29375.0,29326.98,29375.0,23.24641,682110.75821063,2023-07-29,0
2023-07-29 02:00:00,29375.0,29388.63,29370.0,29383.03,32.710127,960902.17551613,2023-07-29,-1
2023-07-29 03:00:00,29383.03,29383.03,29370.52,29370.83,29.645399,870917.48763653,2023-07-29,0
2023-07-29 04:00:00,29370.83,29407.07,29370.82,29385.48,38.971661,1145398.0618071,2023-07-29,-1
2023-07-29 05:00:00,29385.48,29385.49,29347.39,29371.98,39.966264,1173517.88837617,2023-07-29,0
2023-07-29 06:00:00,29371.98,29371.98,29329.96,29341.96,38.050355,1116522.99502645,2023-07-29,0
2023-07-29 07:00:00,29341.96,29349.27,29292.98,29294.87,107.44837,3150926.31199735,2023-07-29,0
2023-07-29 08:00:00,29294.87,29328.98,29261.07,29294.7,60.017818,1758238.85035368,2023-07-29,0
2023-07-29 09:00:00,29294.7,29299.94,29268.35,29279.08,50.014425,1464647.803399,2023-07-29,0
2023-07-29 10:00:00,29279.08,29295.78,29268.36,29279.67,54.890869,1607055.19921235,2023-07-29,0
2023-07-29 11:00:00,29279.67,29303.69,29270.5,29270.51,45.398088,1329703.52086491,2023-07-29,1
2023-07-29 12:00:00,29270.51,29333.61,29264.1,29294.99,68.700992,2012614.69745326,2023-07-29,0
2023-07-29 13:00:00,29294.99,29327.98,29290.37,29291.82,84.056451,2463972.35210307,2023-07-29,0
2023-07-29 14:00:00,29291.82,29313.99,29284.0,29284.0,51.519868,1509643.00575873,2023-07-29,1
2023-07-29 15:00:00,29284.0,29295.32,29284.0,29292.04,36.817776,1078442.83388958,2023-07-29,0
2023-07-29 16:00:00,29292.04,29308.0,29292.04,29308.0,13.46956,394583.53447773,2023-07-29,0
2023-07-29 17:00:00,29308.0,29330.81,29300.0,29330.0,34.740189,1018414.40035066,2023-07-29,-1
2023-07-29 18:00:00,29330.0,29331.7,29295.0,29307.72,21.869015,640972.55148259,2023-07-29,0
2023-07-29 19:00:00,29307.72,29346.33,29307.71,29338.49,39.613622,1162050.08045303,2023-07-29,0
2023-07-29 20:00:00,29338.49,29377.89,29338.49,29357.01,40.409833,1186461.16861414,2023-07-29,-1
2023-07-29 21:00:00,29357.01,29365.98,29350.5,29353.92,32.10223,942443.90488953,2023-07-29,0
2023-07-29 22:00:00,29353.92,29361.99,29350.79,29356.0,35.79532,1050797.06990617,2023-07-29,0
2023-07-29 23:00:00,29356.0,29368.5,29355.05,29356.38,26.700697,783856.10818286,2023-07-29,0
2023-07-30 00:00:00,29356.38,29356.39,29325.0,29348.97,95.578888,2804704.86402638,2023-07-30,0
2023-07-30 01:00:00,29348.97,29348.97,29328.0,29328.67,25.525298,748775.94261621,2023-07-30,0
2023-07-30 02:00:00,29328.67,29328.67,29311.99,29314.9,17.238447,505346.55020793,2023-07-30,0
2023-07-30 03:00:00,29314.9,29319.99,29314.89,29314.89,19.744957,578879.45478483,2023-07-30,0
2023-07-30 04:00:00,29314.89,29325.96,29314.89,29325.96,8.265055,242348.79084176,2023-07-30,0
2023-07-30 05:00:00,29325.96,29329.0,29314.0,29314.01,10.30284,302095.50942196,2023-07-30,0
2023-07-30 06:00:00,29314.01,29314.01,29268.0,29285.05,107.419799,3146294.97963874,2023-07-30,0
2023-07-30 07:00:00,29285.05,29292.92,29280.0,29292.92,27.389816,802117.32409591,2023-07-30,0
2023-07-30 08:00:00,29292.92,29305.5,29292.91,29297.16,32.605954,955336.23873373,2023-07-30,0
2023-07-30 09:00:00,29297.16,29297.17,29280.01,29281.1,42.893571,1256228.98660722,2023-07-30,0
2023-07-30 10:00:00,29281.1,29287.99,29234.01,29277.99,62.175177,1819563.1836724,2023-07-30,1
2023-07-30 11:00:00,29277.99,29323.99,29260.0,29314.99,74.030937,2168843.61497754,2023-07-30,0
2023-07-30 12:00:00,29314.99,29330.0,29310.0,29328.0,40.730929,1194362.35639043,2023-07-30,0
2023-07-30 13:00:00,29328.0,29328.14,29281.99,29288.01,60.02217,1759435.58729514,2023-07-30,1
2023-07-30 14:00:00,29288.01,29424.7,29288.01,29390.61,176.439807,5181625.60987439,2023-07-30,-1
2023-07-30 15:00:00,29390.61,29449.49,29312.51,29347.99,244.827642,7199014.02145727,2023-07-30,0
2023-07-30 16:00:00,29347.99,29402.0,29328.27,29377.98,74.947261,2200670.51450942,2023-07-30,0
2023-07-30 17:00:00,29377.98,29397.09,29359.06,29397.08,58.54356,1720097.11965965,2023-07-30,-1
2023-07-30 18:00:00,29397.08,29397.98,29355.21,29355.22,46.836069,1375966.99361673,2023-07-30,0
2023-07-30 19:00:00,29355.22,29358.02,29116.2,29200.42,520.718806,15204325.18730729,2023-07-30,1
2023-07-30 20:00:00,29200.42,29269.98,29027.51,29267.98,580.902329,16925103.23014725,2023-07-30,0
2023-07-30 21:00:00,29267.98,29267.98,29181.99,29215.43,68.366666,1997311.26014789,2023-07-30,0
2023-07-30 22:00:00,29215.43,29215.43,29151.92,29156.0,78.736182,2297474.50797553,2023-07-30,1
2023-07-30 23:00:00,29156.0,29284.0,29156.0,29281.98,102.998139,3011394.75845698,2023-07-30,0
2023-07-31 00:00:00,29281.98,29530.37,29266.0,29459.0,354.631736,10436063.10838776,2023-07-31,-1
2023-07-31 01:00:00,29459.0,29485.99,29388.35,29451.0,94.605684,2784724.19206669,2023-07-31,0
2023-07-31 02:00:00,29451.0,29493.99,29430.0,29464.01,79.463294,2341012.57858047,2023-07-31,-1
2023-07-31 03:00:00,29464.01,29464.01,29409.34,29419.29,89.347935,2629526.16047293,2023-07-31,0
2023-07-31 04:00:00,29419.29,29430.0,29380.11,29401.99,101.629303,2988777.04961252,2023-07-31,0
2023-07-31 05:00:00,29401.99,29417.27,29362.81,29380.0,68.716538,2020042.72220897,2023-07-31,0
2023-07-31 06:00:00,29380.0,29437.0,29370.0,29406.0,133.460009,3924364.13634934,2023-07-31,0
2023-07-31 07:00:00,29406.0,29407.99,29376.13,29378.01,95.165286,2797457.42128388,2023-07-31,1
2023-07-31 08:00:00,29378.01,29412.98,29355.98,29382.83,257.451776,7563845.30018796,2023-07-31,0
2023-07-31 09:00:00,29382.83,29385.76,29330.12,29377.99,182.11874,5346486.68750898,2023-07-31,0
2023-07-31 10:00:00,29377.99,29403.87,29374.72,29383.99,79.257383,2329273.89704698,2023-07-31,0
2023-07-31 11:00:00,29383.99,29399.55,29383.98,29399.55,112.965794,3320306.64146872,2023-07-31,0
2023-07-31 12:00:00,29399.55,29467.99,29396.21,29467.99,193.610833,5699290.39292768,2023-07-31,-1
2023-07-31 13:00:00,29467.99,29467.99,29306.32,29357.99,255.157097,7500816.91651142,2023-07-31,0
2023-07-31 14:00:00,29357.99,29362.0,29269.41,29301.98,296.365987,8688971.60466542,2023-07-31,0
2023-07-31 15:00:00,29301.98,29334.0,29222.01,29244.0,243.607867,7134615.39661447,2023-07-31,0
2023-07-31 16:00:00,29244.0,29265.67,29181.0,29233.75,204.968264,5990188.72888629,2023-07-31,0
2023-07-31 17:00:00,29233.75,29271.99,29156.0,29214.84,154.431548,4510764.66456169,2023-07-31,0
2023-07-31 18:00:00,29214.84,29216.27,29150.35,29197.03,131.317606,3833127.17365913,2023-07-31,0
2023-07-31 19:00:00,29197.03,29237.96,29115.46,29162.01,202.446013,5909389.39120629,2023-07-31,1
2023-07-31 20:00:00,29162.01,29258.42,29118.05,29211.12,272.327258,7951334.47432303,2023-07-31,0
2023-07-31 21:00:00,29211.12,29310.13,29162.0,29240.54,217.613529,6362165.14463865,2023-07-31,0
2023-07-31 22:00:00,29240.54,29240.54,29203.99,29209.84,60.50075,1767977.82560308,2023-07-31,0
2023-07-31 23:00:00,29209.84,29238.92,29195.55,29234.04,61.334655,1792367.84193224,2023-07-31,0
2023-08-01 00:00:00,29234.04,29288.0,29218.01,29286.01,113.052606,3307379.11523344,2023-08-01,-1
2023-08-01 01:00:00,29286.01,29344.5,29173.05,29203.99,158.022939,4625733.42178353,2023-08-01,0
2023-08-01 02:00:00,29203.99,29218.0,28711.0,28935.45,1246.123389,36053703.66799086,2023-08-01,0
2023-08-01 03:00:00,28935.45,28951.98,28818.15,28837.12,343.678678,9928242.54655817,2023-08-01,1
2023-08-01 04:00:00,28837.12,28921.56,28804.81,28866.91,265.872379,7673344.42362951,2023-08-01,0
2023-08-01 05:00:00,28866.91,28921.98,28853.99,28921.97,149.521132,4320451.30095591,2023-08-01,0
2023-08-01 06:00:00,28921.97,28969.61,28910.0,28916.02,106.642789,3085723.07492134,2023-08-01,0
2023-08-01 07:00:00,28916.02,28937.03,28896.55,28937.02,194.098996,5612518.04174077,2023-08-01,0
2023-08-01 08:00:00,28937.02,28992.64,28914.93,28992.64,115.60774,3347182.84319016,2023-08-01,-1
2023-08-01 09:00:00,28992.64,28995.43,28925.76,28932.33,151.15846,4375591.29848727,2023-08-01,0
2023-08-01 10:00:00,28932.33,28939.71,28900.0,28926.0,177.502968,5132915.70808723,2023-08-01,0
2023-08-01 11:00:00,28926.0,28926.73,28857.44,28857.45,98.663781,2850361.44180709,2023-08-01,1
2023-08-01 12:00:00,28857.45,28925.81,28761.04,28882.0,320.309296,9242741.81162849,2023-08-01,0
2023-08-01 13:00:00,28882.0,28913.99,28868.01,28872.0,156.896975,4532599.7520028,2023-08-01,0
2023-08-01 14:00:00,28872.0,28901.45,28786.69,28827.99,286.621062,8270436.89243219,2023-08-01,1
2023-08-01 15:00:00,28827.99,28974.25,28555.0,28952.0,960.220375,27615713.35224547,2023-08-01,-1
2023-08-01 16:00:00,28952.0,29052.59,28861.99,28934.04,496.999188,14391389.41840791,2023-08-01,1
2023-08-01 17:00:00,28934.04,28983.42,28932.01,28954.0,130.616703,3782084.12709248,2023-08-01,0
2023-08-01 18:00:00,28954.0,29271.04,28954.0,29271.04,617.407225,17990896.20678624,2023-08-01,0
2023-08-01 19:00:00,29271.04,29337.71,29218.0,29272.11,368.785326,10795777.91256143,2023-08-01,-1
2023-08-01 20:00:00,29272.11,29303.98,29182.92,29225.99,216.8742,6340941.51552661,2023-08-01,1
2023-08-01 21:00:00,29225.99,29309.91,29195.78,29242.5,134.407908,3930774.96295109,2023-08-01,0
2023-08-01 22:00:00,29242.5,29249.89,29201.99,29249.89,57.601489,1683427.90773938,2023-08-01,0
2023-08-01 23:00:00,29249.89,29732.99,29249.89,29706.0,1322.306488,39022718.66253263,2023-08-01,0
2023-08-02 00:00:00,29706.0,29835.98,29683.18,29820.13,747.914393,22257017.30448922,2023-08-02,0
2023-08-02 01:00:00,29820.13,30037.5,29793.99,29853.08,731.780314,21890870.23246585,2023-08-02,-1
2023-08-02 02:00:00,29853.08,29879.99,29790.81,29814.0,245.496405,7324195.39746806,2023-08-02,0
2023-08-02 03:00:00,29814.0,29817.99,29622.62,29631.38,493.434688,14663576.19263543,2023-08-02,0
2023-08-02 04:00:00,29631.38,29719.46,29590.0,29673.99,249.373152,7393268.88345381,2023-08-02,-1
2023-08-02 05:00:00,29673.99,29675.75,29612.6,29652.2,137.388854,4071457.996077,2023-08-02,0
2023-08-02 06:00:00,29652.2,29685.98,29575.0,29575.0,262.96743,7790634.03222286,2023-08-02,0
2023-08-02 07:00:00,29575.0,29657.96,29570.72,29582.79,180.123972,5334668.8043961,2023-08-02,0
2023-08-02 08:00:00,29582.79,29582.79,29388.88,29489.02,647.743193,19093895.29494499,2023-08-02,0
2023-08-02 09:00:00,29489.02,29503.23,29424.23,29455.08,252.152389,7427307.02979477,2023-08-02,0
2023-08-02 10:00:00,29455.08,29531.99,29440.0,29531.99,215.006279,6336695.46136786,2023-08-02,0
2023-08-02 11:00:00,29531.99,29567.14,29506.02,29558.0,184.097111,5436958.55202859,2023-08-02,0
2023-08-02 12:00:00,29558.0,29598.97,29466.0,29467.9,159.517337,4711848.35405355,2023-08-02,0
2023-08-02 13:00:00,29467.9,29467.9,29347.99,29412.01,311.973835,9175432.68789689,2023-08-02,0
2023-08-02 14:00:00,29412.01,29413.15,29262.0,29277.01,570.191881,16718189.47333064,2023-08-02,0
2023-08-02 15:00:00,29277.01,29359.99,29175.01,29328.45,424.062814,12413534.32372666,2023-08-02,0
2023-08-02 16:00:00,29328.45,29361.0,28926.54,29025.99,1256.43267,36553597.60583711,2023-08-02,1
2023-08-02 17:00:00,29025.99,29253.24,28972.01,29149.39,557.679592,16249606.66605193,2023-08-02,0
2023-08-02 18:00:00,29149.39,29157.91,29035.88,29145.99,264.628407,7702801.02358505,2023-08-02,0
2023-08-02 19:00:00,29145.99,29207.8,29133.15,29147.99,213.109881,6216268.46973438,2023-08-02,-1
2023-08-02 20:00:00,29147.99,29165.63,29104.24,29131.99,93.906162,2736240.36625264,2023-08-02,1
2023-08-02 21:00:00,29131.99,29197.99,29067.99,29180.06,93.936971,2736268.9512453,2023-08-02,0
2023-08-02 22:00:00,29180.06,29229.26,29173.99,29187.98,111.010088,3242132.52149528,2023-08-02,0
2023-08-02 23:00:00,29187.98,29187.99,29132.93,29178.74,84.936971,2476738.34217124,2023-08-02,0
2023-08-03 00:00:00,29178.74,29221.99,29164.0,29172.0,90.800229,2650269.44418423,2023-08-03,0
2023-08-03 01:00:00,29172.0,29273.98,29160.0,29251.23,128.092043,3743146.10291794,2023-08-03,-1
2023-08-03 02:00:00,29251.23,29271.99,29133.0,29178.33,121.969246,3560600.13111293,2023-08-03,0
2023-08-03 03:00:00,29178.33,29179.15,29132.93,29174.0,121.790525,3550919.37455374,2023-08-03,0
2023-08-03 04:00:00,29174.0,29187.98,29082.93,29136.8,107.583879,3134968.01516357,2023-08-03,0
2023-08-03 05:00:00,29136.8,29152.5,29094.34,29150.38,66.568013,1938666.7927703,2023-08-03,0
2023-08-03 06:00:00,29150.38,29154.06,29048.16,29088.0,137.669155,4007093.23918557,2023-08-03,0
2023-08-03 07:00:00,29088.0,29101.35,29020.34,29046.45,241.932163,7029644.74199276,2023-08-03,1
2023-08-03 08:00:00,29046.45,29117.12,28968.01,29115.99,297.469834,8641778.70005761,2023-08-03,0
2023-08-03 09:00:00,29115.99,29156.48,29102.75,29152.29,118.171824,3442114.33401801,2023-08-03,0
2023-08-03 10:00:00,29152.29,29198.62,29148.0,29176.5,89.851128,2621029.94323764,2023-08-03,0
2023-08-03 11:00:00,29176.5,29189.99,29129.99,29145.99,98.654397,2876437.39560918,2023-08-03,0
2023-08-03 12:00:00,29145.99,29161.35,29078.12,29105.98,144.086123,4195568.31154226,2023-08-03,1
2023-08-03 13:00:00,29105.98,29232.44,29105.98,29191.49,214.983663,6271395.0361443,2023-08-03,0
2023-08-03 14:00:00,29191.49,29423.36,29184.35,29393.99,477.941981,13994300.68898607,2023-08-03,-1
2023-08-03 15:00:00,29393.99,29429.98,29200.0,29259.95,459.39156,13457092.88745336,2023-08-03,0
2023-08-03 16:00:00,29259.95,29325.94,29217.99,29306.01,262.346678,7679440.16466465,2023-08-03,-1
2023-08-03 17:00:00,29306.01,29369.43,29228.58,29232.52,306.151404,8973758.6866297,2023-08-03,0
2023-08-03 18:00:00,29232.52,29267.5,29133.87,29267.5,391.081384,11425213.07802725,2023-08-03,0
2023-08-03 19:00:00,29267.5,29299.88,29222.0,29284.5,86.352674,2526732.05897598,2023-08-03,0
2023-08-03 20:00:00,29284.5,29360.6,29274.06,29303.98,227.593469,6671505.79975026,2023-08-03,0
2023-08-03 21:00:00,29303.98,29336.83,29230.4,29253.98,92.139632,2700001.15603385,2023-08-03,0
2023-08-03 22:00:00,29253.98,29265.98,29165.43,29234.96,200.547277,5856822.10021954,2023-08-03,0
