time,open,high,low,close,volume,turnover,date,class
2023-01-26 01:00:00,23239.88,23246.32,23133.35,23157.43,174.466003,4046245.95848215,2023-01-26,0
2023-01-26 02:00:00,23157.43,23261.12,23140.0,23180.18,156.855336,3638575.05205486,2023-01-26,0
2023-01-26 03:00:00,23180.18,23224.95,23105.01,23130.94,129.821097,3007530.99652739,2023-01-26,0
2023-01-26 04:00:00,23130.94,23188.8,23100.92,23172.22,163.384735,3781694.72702907,2023-01-26,0
2023-01-26 05:00:00,23172.22,23183.14,23130.63,23145.12,84.192696,1949917.78727413,2023-01-26,0
2023-01-26 06:00:00,23145.12,23158.42,22900.52,23082.62,278.998765,6424169.11515742,2023-01-26,0
2023-01-26 07:00:00,23082.62,23090.09,22948.61,22963.29,186.175347,4283883.15894012,2023-01-26,0
2023-01-26 08:00:00,22963.29,23042.1,22920.19,22994.16,207.946225,4782130.73746886,2023-01-26,0
2023-01-26 09:00:00,22994.16,23028.43,22911.27,22971.09,156.773601,3601649.49639528,2023-01-26,0
2023-01-26 10:00:00,22971.09,22989.96,22856.62,22936.0,226.810153,5199972.13750941,2023-01-26,1
2023-01-26 11:00:00,22936.0,22988.79,22897.72,22988.78,126.532425,2903930.93628409,2023-01-26,0
2023-01-26 12:00:00,22988.78,23142.23,22967.29,23124.2,240.458067,5546540.30040787,2023-01-26,-1
2023-01-26 13:00:00,23124.2,23149.76,22880.44,23122.88,420.601335,9690624.81153504,2023-01-26,0
2023-01-26 14:00:00,23122.88,23240.0,22926.2,23037.54,426.870297,9869440.38710889,2023-01-26,0
2023-01-26 15:00:00,23037.54,23173.98,22902.21,22960.52,340.244085,7844582.54081951,2023-01-26,1
2023-01-26 16:00:00,22960.52,23027.68,22860.03,23007.09,265.539708,6100056.05033475,2023-01-26,-1
2023-01-26 17:00:00,23007.09,23056.45,22964.8,22979.74,175.903804,4048619.51280179,2023-01-26,1
2023-01-26 18:00:00,22979.74,23103.61,22966.07,23037.89,176.472752,4065529.03240715,2023-01-26,0
2023-01-26 19:00:00,23037.89,23089.38,22986.65,23073.6,145.614445,3355640.45600937,2023-01-26,0
2023-01-26 20:00:00,23073.6,23166.27,23043.83,23117.43,197.922422,4572836.29966295,2023-01-26,-1
2023-01-26 21:00:00,23117.43,23119.38,22964.13,23076.0,178.203496,4106138.97819081,2023-01-26,0
2023-01-26 22:00:00,23076.0,23142.76,22994.82,23006.05,124.007542,2860786.69971945,2023-01-26,0
2023-01-26 23:00:00,23006.05,23030.18,22971.83,23004.5,120.653032,2775402.89438349,2023-01-26,0
2023-01-27 00:00:00,23004.5,23069.2,22900.01,22923.71,193.429098,4443766.44013083,2023-01-27,0
2023-01-27 01:00:00,22923.71,22961.12,22534.53,22643.2,595.557075,13538394.41194793,2023-01-27,1
2023-01-27 02:00:00,22643.2,22813.47,22603.53,22788.06,163.761149,3724349.30558587,2023-01-27,-1
2023-01-27 03:00:00,22788.06,22837.12,22759.38,22768.67,104.781892,2389772.99019213,2023-01-27,1
2023-01-27 04:00:00,22768.67,22850.0,22762.82,22804.23,96.413211,2199565.81994923,2023-01-27,0
2023-01-27 05:00:00,22804.23,23093.73,22799.98,23030.0,201.030453,4608622.0004138,2023-01-27,-1
2023-01-27 06:00:00,23030.0,23049.29,22971.44,22997.47,145.882954,3356248.19477207,2023-01-27,1
2023-01-27 07:00:00,22997.47,23073.7,22935.68,23072.7,115.120127,2648055.97731155,2023-01-27,-1
2023-01-27 08:00:00,23072.7,23078.99,22930.0,22963.95,205.214769,4717795.74281773,2023-01-27,0
2023-01-27 09:00:00,22963.95,22983.78,22909.89,22944.85,117.075081,2686835.45081768,2023-01-27,0
2023-01-27 10:00:00,22944.85,22986.51,22908.4,22944.23,100.733307,2311887.74546681,2023-01-27,0
2023-01-27 11:00:00,22944.23,22968.07,22920.0,22965.46,109.287532,2507585.99941578,2023-01-27,0
2023-01-27 12:00:00,22965.46,22981.9,22864.0,22928.25,128.37653,2945075.00608916,2023-01-27,0
2023-01-27 13:00:00,22928.25,23021.57,22857.96,22898.78,293.350018,6728442.34065197,2023-01-27,1
2023-01-27 14:00:00,22898.78,23053.34,22845.12,22965.77,242.604277,5565586.34619686,2023-01-27,-1
2023-01-27 15:00:00,22965.77,23145.92,22929.41,22931.66,370.232397,8531145.48749784,2023-01-27,1
2023-01-27 16:00:00,22931.66,23139.3,22916.23,23131.64,229.413011,5292961.57246333,2023-01-27,0
2023-01-27 17:00:00,23131.64,23238.85,23083.07,23208.75,318.380914,7373325.6056013,2023-01-27,-1
2023-01-27 18:00:00,23208.75,23243.99,23132.93,23177.52,242.501543,5621607.29135601,2023-01-27,1
2023-01-27 19:00:00,23177.52,23280.18,23160.34,23252.12,130.574535,3030314.74539167,2023-01-27,-1
2023-01-27 20:00:00,23252.12,23499.65,23020.66,23104.13,640.958303,14922044.43492177,2023-01-27,0
2023-01-27 21:00:00,23104.13,23190.28,23043.66,23079.71,210.10893,4860469.02691137,2023-01-27,0
2023-01-27 22:00:00,23079.71,23089.87,22950.0,23005.13,183.837647,4233583.00520677,2023-01-27,1
2023-01-27 23:00:00,23005.13,23078.53,23005.13,23070.7,73.976786,1705211.21359899,2023-01-27,0
2023-01-28 00:00:00,23070.7,23185.1,23047.01,23151.49,115.008877,2658187.20889402,2023-01-28,-1
2023-01-28 01:00:00,23151.49,23169.76,23076.88,23092.34,73.903834,1708531.36407332,2023-01-28,0
2023-01-28 02:00:00,23092.34,23124.17,23071.3,23085.51,59.867064,1382564.99714329,2023-01-28,0
2023-01-28 03:00:00,23085.51,23136.07,23081.38,23116.36,49.435609,1142109.67379716,2023-01-28,0
2023-01-28 04:00:00,23116.36,23131.47,23081.81,23088.63,90.78981,2097578.83353739,2023-01-28,0
2023-01-28 05:00:00,23088.63,23105.8,23032.61,23067.44,112.124092,2585835.14128143,2023-01-28,0
2023-01-28 06:00:00,23067.44,23077.05,23009.82,23035.6,176.137991,4056787.56206348,2023-01-28,0
2023-01-28 07:00:00,23035.6,23035.6,22947.01,22988.22,212.527181,4885871.8607097,2023-01-28,0
2023-01-28 08:00:00,22988.22,23013.23,22955.39,22978.02,90.964861,2090797.86844767,2023-01-28,0
2023-01-28 09:00:00,22978.02,23011.5,22913.31,22997.04,101.747069,2338109.88916098,2023-01-28,0
2023-01-28 10:00:00,22997.04,23007.08,22950.01,22978.37,87.475229,2010451.08609948,2023-01-28,0
2023-01-28 11:00:00,22978.37,22992.97,22938.62,22980.33,78.792482,1809865.34036713,2023-01-28,0
2023-01-28 12:00:00,22980.33,22980.34,22920.0,22936.28,331.937972,7614134.03018598,2023-01-28,0
2023-01-28 13:00:00,22936.28,22966.58,22874.11,22964.08,221.01079,5065166.62600095,2023-01-28,0
2023-01-28 14:00:00,22964.08,22980.34,22948.42,22955.59,121.699893,2795035.25943044,2023-01-28,1
2023-01-28 15:00:00,22955.59,23039.13,22937.78,23012.97,141.5027,3254460.64863333,2023-01-28,0
2023-01-28 16:00:00,23012.97,23049.1,23009.33,23016.73,67.736978,1559785.00654726,2023-01-28,-1
2023-01-28 17:00:00,23016.73,23020.85,22976.62,23014.86,102.92965,2367635.12580778,2023-01-28,0
2023-01-28 18:00:00,23014.86,23022.98,22977.98,22990.72,62.177472,1430152.76204429,2023-01-28,0
2023-01-28 19:00:00,22990.72,23036.46,22989.66,23034.03,75.537268,1739081.61675184,2023-01-28,0
2023-01-28 20:00:00,23034.03,23035.0,22952.98,22960.86,89.053127,2047874.53866134,2023-01-28,0
2023-01-28 21:00:00,22960.86,23003.43,22938.6,22998.97,85.548097,1966020.86555653,2023-01-28,0
2023-01-28 22:00:00,22998.97,23008.74,22977.08,22977.08,59.556529,1369323.85015782,2023-01-28,1
2023-01-28 23:00:00,22977.08,23025.41,22961.92,23023.66,64.576942,1484553.47754542,2023-01-28,0
2023-01-29 00:00:00,23023.66,23141.33,22970.05,23114.51,168.13913,3878572.08051519,2023-01-29,0
2023-01-29 01:00:00,23114.51,23479.73,23114.51,23226.14,593.986113,13852140.86139068,2023-01-29,-1
2023-01-29 02:00:00,23226.14,23269.79,23051.11,23133.3,235.103177,5440149.88047732,2023-01-29,1
2023-01-29 03:00:00,23133.3,23192.19,23104.02,23188.15,76.141639,1762343.26002644,2023-01-29,0
2023-01-29 04:00:00,23188.15,23235.0,23149.3,23225.75,80.765337,1873235.23317343,2023-01-29,0
2023-01-29 05:00:00,23225.75,23246.79,23188.58,23241.81,90.413463,2098952.92961075,2023-01-29,-1
2023-01-29 06:00:00,23241.81,23262.2,23185.12,23195.59,77.169608,1792249.49824596,2023-01-29,0
2023-01-29 07:00:00,23195.59,23213.38,23180.42,23203.86,58.609396,1359265.53045209,2023-01-29,0
2023-01-29 08:00:00,23203.86,23219.48,23157.46,23165.06,55.474484,1286205.24788628,2023-01-29,1
2023-01-29 09:00:00,23165.06,23369.46,23161.07,23288.82,178.713228,4161156.35594468,2023-01-29,0
2023-01-29 10:00:00,23288.82,23491.58,23288.82,23442.83,290.471788,6801802.97912763,2023-01-29,-1
2023-01-29 11:00:00,23442.83,23609.44,23273.02,23427.82,333.132698,7799649.09506211,2023-01-29,1
2023-01-29 12:00:00,23427.82,23535.56,23350.04,23443.06,397.368644,9318781.00201374,2023-01-29,0
2023-01-29 13:00:00,23443.06,23637.6,23435.9,23541.93,473.978782,11173088.24169276,2023-01-29,0
2023-01-29 14:00:00,23541.93,23593.95,23421.63,23543.81,195.742349,4601583.38559238,2023-01-29,-1
2023-01-29 15:00:00,23543.81,23550.0,23475.29,23528.9,123.254397,2899021.08338355,2023-01-29,1
2023-01-29 16:00:00,23528.9,23643.43,23475.28,23582.36,175.485107,4131678.35132478,2023-01-29,0
2023-01-29 17:00:00,23582.36,23640.0,23553.67,23588.57,187.535493,4426832.61330491,2023-01-29,0
2023-01-29 18:00:00,23588.57,23752.47,23538.01,23685.12,283.893229,6718184.94421397,2023-01-29,0
2023-01-29 19:00:00,23685.12,23957.85,23667.09,23899.99,406.417295,9686550.56926642,2023-01-29,-1
2023-01-29 20:00:00,23899.99,23903.52,23609.81,23697.43,262.747549,6244587.8637231,2023-01-29,1
2023-01-29 21:00:00,23697.43,23826.8,23652.41,23798.0,159.791939,3794704.7651878,2023-01-29,-1
2023-01-29 22:00:00,23798.0,23819.17,23721.99,23767.7,88.847139,2112460.43933189,2023-01-29,0
2023-01-29 23:00:00,23767.7,23872.83,23731.03,23746.27,187.313982,4455910.92891475,2023-01-29,0
2023-01-30 00:00:00,23746.27,23795.54,23683.06,23754.72,136.980274,3251581.28159045,2023-01-30,0
2023-01-30 01:00:00,23754.72,23761.44,23635.0,23670.55,199.266195,4716857.71289863,2023-01-30,0
2023-01-30 02:00:00,23670.55,23670.55,23571.72,23640.7,179.526135,4240272.59595531,2023-01-30,1
2023-01-30 03:00:00,23640.7,23691.85,23624.22,23691.85,101.643023,2404440.87787487,2023-01-30,0
2023-01-30 04:00:00,23691.85,23758.72,23689.8,23709.2,86.571993,2053939.74889767,2023-01-30,0
2023-01-30 05:00:00,23709.2,23724.43,23657.84,23722.34,106.039151,2511365.42034442,2023-01-30,-1
2023-01-30 06:00:00,23722.34,23734.4,23656.64,23689.88,103.56493,2454565.344749,2023-01-30,0
2023-01-30 07:00:00,23689.88,23695.5,23600.0,23638.4,143.877154,3401428.80014285,2023-01-30,0
2023-01-30 08:00:00,23638.4,23664.18,23507.89,23545.59,177.965422,4196455.98441065,2023-01-30,0
2023-01-30 09:00:00,23545.59,23545.59,23116.46,23189.53,778.391828,18134632.67686077,2023-01-30,1
2023-01-30 10:00:00,23189.53,23303.34,23104.72,23241.07,271.151047,6299510.58288468,2023-01-30,-1
2023-01-30 11:00:00,23241.07,23273.92,23030.0,23072.34,414.543407,9595774.92727414,2023-01-30,0
2023-01-30 12:00:00,23072.34,23150.0,22965.46,23074.01,429.735731,9909975.84886046,2023-01-30,0
2023-01-30 13:00:00,23074.01,23126.06,23049.6,23056.28,156.174885,3606233.69091494,2023-01-30,1
2023-01-30 14:00:00,23056.28,23284.59,23028.96,23284.13,280.111666,6494580.79008598,2023-01-30,-1
2023-01-30 15:00:00,23284.13,23296.74,23052.94,23177.3,239.869675,5558386.81103948,2023-01-30,0
2023-01-30 16:00:00,23177.3,23242.94,23114.31,23166.16,210.920446,4888928.9887298,2023-01-30,0
2023-01-30 17:00:00,23166.16,23232.99,23092.07,23110.25,160.345548,3714290.70408875,2023-01-30,0
2023-01-30 18:00:00,23110.25,23178.34,23070.8,23137.37,167.014689,3862096.27647613,2023-01-30,0
2023-01-30 19:00:00,23137.37,23139.99,22627.15,22794.67,829.017231,18888059.15245351,2023-01-30,0
2023-01-30 20:00:00,22794.67,22813.28,22570.29,22697.66,331.008023,7514528.42794808,2023-01-30,1
2023-01-30 21:00:00,22697.66,22795.94,22684.04,22744.1,161.439469,3673517.43444609,2023-01-30,-1
2023-01-30 22:00:00,22744.1,22765.62,22500.0,22731.46,285.850425,6483990.9299237,2023-01-30,1
2023-01-30 23:00:00,22731.46,22835.15,22709.12,22825.57,201.378938,4585512.89184891,2023-01-30,0
2023-01-31 00:00:00,22825.57,22867.42,22718.52,22826.56,303.119625,6909920.46291396,2023-01-31,0
2023-01-31 01:00:00,22826.56,22857.4,22756.83,22829.02,190.029809,4335907.17569568,2023-01-31,0
2023-01-31 02:00:00,22829.02,22902.02,22816.84,22852.07,127.651089,2919089.46824202,2023-01-31,-1
2023-01-31 03:00:00,22852.07,22862.72,22821.19,22824.99,101.122194,2309724.05824091,2023-01-31,0
2023-01-31 04:00:00,22824.99,22863.49,22798.22,22863.48,117.33793,2679107.83026328,2023-01-31,0
2023-01-31 05:00:00,22863.48,22870.46,22756.39,22756.39,109.734777,2506139.87606037,2023-01-31,1
2023-01-31 06:00:00,22756.39,22863.67,22746.02,22814.99,120.637567,2750369.04389159,2023-01-31,0
2023-01-31 07:00:00,22814.99,22995.0,22812.71,22982.07,185.957832,4262013.92429564,2023-01-31,-1
2023-01-31 08:00:00,22982.07,22997.29,22834.87,22908.46,202.091166,4631134.24499253,2023-01-31,0
2023-01-31 09:00:00,22908.46,22937.21,22886.96,22889.48,96.958545,2221027.8843402,2023-01-31,0
2023-01-31 10:00:00,22889.48,22905.47,22813.39,22826.26,129.221234,2954449.85962371,2023-01-31,1
2023-01-31 11:00:00,22826.26,22875.56,22813.43,22861.33,102.410489,2339577.11599475,2023-01-31,0
2023-01-31 12:00:00,22861.33,22917.66,22854.54,22900.41,117.191485,2682026.58163816,2023-01-31,0
2023-01-31 13:00:00,22900.41,23120.18,22888.36,23120.0,312.999905,7200221.77674444,2023-01-31,-1
2023-01-31 14:00:00,23120.0,23188.76,23060.01,23119.59,330.902175,7648535.38071745,2023-01-31,0
2023-01-31 15:00:00,23119.59,23205.54,23080.84,23117.99,191.669239,4435223.19818379,2023-01-31,0
2023-01-31 16:00:00,23117.99,23215.5,23086.12,23109.35,191.749757,4436051.81158241,2023-01-31,1
2023-01-31 17:00:00,23109.35,23184.09,23089.43,23155.9,258.816185,5988862.47920561,2023-01-31,0
2023-01-31 18:00:00,23155.9,23184.1,23120.29,23170.66,82.651381,1913213.01379899,2023-01-31,-1
2023-01-31 19:00:00,23170.66,23185.12,23095.28,23167.95,137.046095,3172272.92111513,2023-01-31,0
2023-01-31 20:00:00,23167.95,23170.14,23050.59,23098.33,143.946839,3326066.97587865,2023-01-31,0
2023-01-31 21:00:00,23098.33,23119.73,22817.29,22943.7,340.133045,7806660.73421882,2023-01-31,1
2023-01-31 22:00:00,22943.7,23320.0,22878.93,23180.35,225.001116,5195550.04658261,2023-01-31,-1
2023-01-31 23:00:00,23180.35,23183.95,23088.79,23127.02,173.586631,4014122.14646012,2023-01-31,0
2023-02-01 00:00:00,23127.02,23163.08,23000.13,23083.84,168.554347,3890057.70393165,2023-02-01,0
2023-02-01 01:00:00,23083.84,23180.0,23056.92,23127.33,124.595379,2879820.90075509,2023-02-01,0
2023-02-01 02:00:00,23127.33,23130.52,23081.25,23103.91,70.222436,1621973.93814667,2023-02-01,0
2023-02-01 03:00:00,23103.91,23130.0,23042.85,23129.99,82.705445,1909921.0504378,2023-02-01,0
2023-02-01 04:00:00,23129.99,23152.73,23111.47,23129.99,134.955165,3122223.8316609,2023-02-01,0
2023-02-01 05:00:00,23129.99,23163.57,23112.92,23116.57,89.830926,2078858.72296295,2023-02-01,0
2023-02-01 06:00:00,23116.57,23125.28,23050.32,23062.6,85.896555,1983771.82631918,2023-02-01,0
2023-02-01 07:00:00,23062.6,23110.0,23019.11,23074.56,103.752622,2393711.47011885,2023-02-01,0
2023-02-01 08:00:00,23074.56,23081.63,22941.11,22979.82,154.863385,3562266.56328296,2023-02-01,1
2023-02-01 09:00:00,22979.82,23015.99,22922.72,22993.65,106.334771,2444018.77948294,2023-02-01,0
2023-02-01 10:00:00,22993.65,23007.05,22946.46,22995.92,99.288375,2282286.79190175,2023-02-01,0
2023-02-01 11:00:00,22995.92,23096.4,22992.0,23072.42,123.034217,2836792.53894066,2023-02-01,0
2023-02-01 12:00:00,23072.42,23102.75,23052.3,23059.31,86.779381,2003298.74527893,2023-02-01,0
2023-02-01 13:00:00,23059.31,23133.3,22970.0,23081.7,245.355038,5664969.10050443,2023-02-01,0
2023-02-01 14:00:00,23081.7,23140.65,23032.82,23099.91,150.946114,3486778.61326981,2023-02-01,-1
2023-02-01 15:00:00,23099.91,23111.0,22946.73,22980.81,290.334893,6687437.20766637,2023-02-01,1
2023-02-01 16:00:00,22980.81,23033.05,22920.68,23003.78,155.470599,3574781.64806277,2023-02-01,0
2023-02-01 17:00:00,23003.78,23034.75,22930.95,22992.73,148.945519,3424081.68562185,2023-02-01,1
2023-02-01 18:00:00,22992.73,23124.81,22947.23,23073.24,210.310963,4846904.11163418,2023-02-01,0
2023-02-01 19:00:00,23073.24,23489.02,22765.88,23374.22,1392.667672,32222052.61533616,2023-02-01,0
2023-02-01 20:00:00,23374.22,23638.84,23306.68,23560.0,721.166372,16930079.89924162,2023-02-01,0
2023-02-01 21:00:00,23560.0,23790.59,23530.74,23675.21,341.342162,8087812.29413599,2023-02-01,0
2023-02-01 22:00:00,23675.21,23800.0,23650.19,23729.5,328.584117,7796924.71379505,2023-02-01,0
2023-02-01 23:00:00,23729.5,23790.85,23690.5,23730.52,168.674944,4004598.32337689,2023-02-01,0
2023-02-02 00:00:00,23730.52,24250.36,23694.65,24187.99,958.58178,22982350.83936509,2023-02-02,-1
2023-02-02 01:00:00,24187.99,24208.46,23928.07,23951.24,359.071649,8635504.55032579,2023-02-02,0
2023-02-02 02:00:00,23951.24,23984.27,23831.7,23883.59,187.065054,4472250.7602291,2023-02-02,0
2023-02-02 03:00:00,23883.59,23930.5,23854.57,23854.58,129.97677,3105389.79555967,2023-02-02,0
2023-02-02 04:00:00,23854.58,23905.82,23845.15,23857.78,302.845201,7231481.50170048,2023-02-02,-1
2023-02-02 05:00:00,23857.78,23907.67,23795.0,23795.11,149.00028,3554397.18681159,2023-02-02,0
2023-02-02 06:00:00,23795.11,23817.32,23653.51,23789.26,322.222151,7653511.14359911,2023-02-02,0
2023-02-02 07:00:00,23789.26,23833.9,23743.2,23779.8,109.438117,2603997.13697233,2023-02-02,0
2023-02-02 08:00:00,23779.8,23849.54,23767.16,23801.0,130.043147,3096400.88553708,2023-02-02,0
2023-02-02 09:00:00,23801.0,23832.44,23752.48,23830.78,104.522042,2486526.81156714,2023-02-02,0
2023-02-02 10:00:00,23830.78,23832.9,23775.0,23781.65,89.251961,2124561.2720257,2023-02-02,0
2023-02-02 11:00:00,23781.65,23850.11,23778.6,23823.38,106.00156,2525225.55424182,2023-02-02,0
2023-02-02 12:00:00,23823.38,23829.8,23762.28,23806.36,101.708069,2420576.72793581,2023-02-02,0
2023-02-02 13:00:00,23806.36,23815.0,23720.0,23765.64,165.694624,3938939.90294176,2023-02-02,0
2023-02-02 14:00:00,23765.64,23944.19,23541.62,23618.94,671.492748,15945117.6583607,2023-02-02,1
2023-02-02 15:00:00,23618.94,23929.77,23563.7,23829.17,542.325902,12882178.70844327,2023-02-02,0
2023-02-02 16:00:00,23829.17,23895.24,23768.84,23788.43,397.958961,9481749.04888949,2023-02-02,1
2023-02-02 17:00:00,23788.43,23930.0,23781.53,23894.04,158.119423,3771764.94234402,2023-02-02,0
2023-02-02 18:00:00,23894.04,24138.84,23894.04,24052.99,544.394292,13082701.28970434,2023-02-02,-1
2023-02-02 19:00:00,24052.99,24065.84,23731.4,23806.62,399.726066,9530928.37029805,2023-02-02,0
2023-02-02 20:00:00,23806.62,23874.43,23753.34,23867.67,246.291628,5862061.23500112,2023-02-02,-1
2023-02-02 21:00:00,23867.67,23917.9,23420.01,23455.63,441.019191,10445309.21881731,2023-02-02,1
2023-02-02 22:00:00,23455.63,23612.35,23371.96,23560.78,217.9613,5125056.2153977,2023-02-02,0
2023-02-02 23:00:00,23560.78,23595.8,23428.55,23491.44,189.377985,4453100.18064326,2023-02-02,0
2023-02-03 00:00:00,23491.44,23578.51,23438.37,23552.26,215.491732,5070824.311185,2023-02-03,0
2023-02-03 01:00:00,23552.26,23589.44,23526.28,23556.36,140.456446,3309508.08272214,2023-02-03,-1
2023-02-03 02:00:00,23556.36,23580.3,23419.98,23478.79,192.530513,4523584.4919261,2023-02-03,0
2023-02-03 03:00:00,23478.79,23535.14,23416.13,23535.13,143.634447,3374653.06521323,2023-02-03,0
2023-02-03 04:00:00,23535.13,23559.99,23507.35,23509.85,106.746731,2511946.4360646,2023-02-03,0
2023-02-03 05:00:00,23509.85,23542.11,23500.02,23522.29,65.152188,1532826.92394877,2023-02-03,0
2023-02-03 06:00:00,23522.29,23547.33,23510.32,23511.2,69.305453,1630417.40575618,2023-02-03,0
2023-02-03 07:00:00,23511.2,23541.76,23445.57,23448.63,145.221215,3409963.10889045,2023-02-03,0
2023-02-03 08:00:00,23448.63,23468.71,23324.61,23420.23,253.503496,5931064.0408521,2023-02-03,0
2023-02-03 09:00:00,23420.23,23463.12,23400.17,23418.17,166.91636,3911658.67626156,2023-02-03,1
2023-02-03 10:00:00,23418.17,23443.79,23358.24,23431.76,100.969315,2363569.92397615,2023-02-03,0
2023-02-03 11:00:00,23431.76,23536.7,23420.57,23536.7,180.674492,4242005.36393996,2023-02-03,0
2023-02-03 12:00:00,23536.7,23564.47,23489.07,23527.48,131.370472,3090501.43561068,2023-02-03,0
2023-02-03 13:00:00,23527.48,23541.92,23247.47,23347.3,633.066648,14803594.0388232,2023-02-03,1
2023-02-03 14:00:00,23347.3,23587.68,23234.87,23513.34,511.54239,11991934.9666229,2023-02-03,0
2023-02-03 15:00:00,23513.34,23707.6,23411.65,23601.13,488.947632,11534732.20818766,2023-02-03,-1
2023-02-03 16:00:00,23601.13,23711.0,23515.54,23515.54,248.963393,5879447.15418087,2023-02-03,0
2023-02-03 17:00:00,23515.54,23660.0,23505.4,23506.38,212.803445,5016072.92668788,2023-02-03,0
2023-02-03 18:00:00,23506.38,23523.64,23374.27,23412.42,258.242496,6052266.14490607,2023-02-03,0
2023-02-03 19:00:00,23412.42,23431.6,23302.76,23305.6,187.210407,4377274.73535088,2023-02-03,1
2023-02-03 20:00:00,23305.6,23399.94,23213.0,23334.55,219.079508,5109494.0761524,2023-02-03,0
2023-02-03 21:00:00,23334.55,23389.24,23309.82,23381.84,83.962421,1961267.16588724,2023-02-03,0
2023-02-03 22:00:00,23381.84,23437.24,23381.83,23426.04,83.720664,1959939.30866928,2023-02-03,0
2023-02-03 23:00:00,23426.04,23466.0,23406.49,23436.46,79.532191,1864402.57359637,2023-02-03,-1
2023-02-04 00:00:00,23436.46,23461.35,23386.8,23410.07,107.245973,2512240.18842717,2023-02-04,0
2023-02-04 01:00:00,23410.07,23437.0,23371.45,23379.86,62.751735,1469078.35084422,2023-02-04,0
2023-02-04 02:00:00,23379.86,23393.99,23353.3,23389.14,47.54648,1111379.69844516,2023-02-04,-1
2023-02-04 03:00:00,23389.14,23390.22,23336.3,23339.66,56.860658,1328261.10708589,2023-02-04,0
2023-02-04 04:00:00,23339.66,23355.85,23314.65,23334.37,49.260161,1149541.32696741,2023-02-04,0
2023-02-04 05:00:00,23334.37,23334.38,23266.74,23308.82,64.988693,1514139.02052836,2023-02-04,0
2023-02-04 06:00:00,23308.82,23342.56,23257.25,23342.49,83.132858,1938292.72417565,2023-02-04,0
2023-02-04 07:00:00,23342.49,23353.76,23298.47,23327.61,99.487113,2320663.0403097,2023-02-04,0
2023-02-04 08:00:00,23327.61,23339.44,23296.78,23296.78,61.46545,1433105.56219161,2023-02-04,1
2023-02-04 09:00:00,23296.78,23347.21,23295.45,23342.47,67.226242,1567536.20557476,2023-02-04,0
2023-02-04 10:00:00,23342.47,23368.4,23337.57,23338.2,72.532802,1693599.68915341,2023-02-04,1
2023-02-04 11:00:00,23338.2,23369.22,23338.2,23359.55,50.702075,1184019.79785008,2023-02-04,0
2023-02-04 12:00:00,23359.55,23416.63,23346.02,23413.54,99.862313,2334261.71221083,2023-02-04,0
2023-02-04 13:00:00,23413.54,23582.53,23413.54,23499.81,203.272925,4779755.63123189,2023-02-04,-1
2023-02-04 14:00:00,23499.81,23503.73,23400.0,23467.68,124.042537,2909021.14712105,2023-02-04,0
2023-02-04 15:00:00,23467.68,23471.53,23394.24,23420.92,138.289143,3239641.64277569,2023-02-04,0
2023-02-04 16:00:00,23420.92,23450.0,23370.89,23401.45,170.443394,3988697.15411035,2023-02-04,0
2023-02-04 17:00:00,23401.45,23456.01,23395.12,23438.28,84.885746,1988113.80129132,2023-02-04,0
2023-02-04 18:00:00,23438.28,23463.4,23404.28,23446.49,65.598279,1537426.51080627,2023-02-04,-1
2023-02-04 19:00:00,23446.49,23448.24,23414.58,23427.91,45.273278,1060997.33154978,2023-02-04,0
2023-02-04 20:00:00,23427.91,23438.22,23391.61,23409.84,65.645817,1537022.40474548,2023-02-04,0
2023-02-04 21:00:00,23409.84,23414.14,23380.55,23411.19,41.586409,973318.68021726,2023-02-04,0
2023-02-04 22:00:00,23411.19,23441.81,23401.29,23407.0,83.235289,1948774.21313335,2023-02-04,0
2023-02-04 23:00:00,23407.0,23420.63,23263.83,23325.07,136.741553,3191425.61841143,2023-02-04,0
2023-02-05 00:00:00,23325.07,23364.62,23233.48,23286.95,144.915115,3376963.41933515,2023-02-05,1
2023-02-05 01:00:00,23286.95,23328.22,23264.16,23317.83,74.39438,1733608.6259299,2023-02-05,0
2023-02-05 02:00:00,23317.83,23341.08,23293.55,23293.55,41.862569,976473.92534547,2023-02-05,1
2023-02-05 03:00:00,23293.55,23340.17,23290.1,23340.17,68.404076,1594954.07347197,2023-02-05,0
2023-02-05 04:00:00,23340.17,23370.58,23329.67,23367.19,46.710066,1090503.21792418,2023-02-05,0
2023-02-05 05:00:00,23367.19,23383.88,23363.11,23373.7,47.429969,1108567.4724898,2023-02-05,0
2023-02-05 06:00:00,23373.7,23426.32,23347.52,23394.99,71.480435,1671591.6235083,2023-02-05,-1
2023-02-05 07:00:00,23394.99,23400.0,23367.52,23378.03,35.389618,827552.26467287,2023-02-05,0
2023-02-05 08:00:00,23378.03,23415.64,23370.0,23395.07,55.265184,1292443.16846109,2023-02-05,-1
2023-02-05 09:00:00,23395.07,23395.87,23360.25,23362.17,36.478453,852715.28016025,2023-02-05,0
2023-02-05 10:00:00,23362.17,23400.0,23362.16,23390.05,36.312402,849013.7276192,2023-02-05,0
2023-02-05 11:00:00,23390.05,23397.26,23351.21,23358.1,48.993601,1145273.66909217,2023-02-05,0
2023-02-05 12:00:00,23358.1,23367.26,23013.88,23163.76,346.272931,8027859.63578188,2023-02-05,0
2023-02-05 13:00:00,23163.76,23209.99,23069.21,23164.81,295.093101,6826944.40302454,2023-02-05,0
